numero_de_cliente	prob_positivo
18832814	0.00700018834322691
14804776	0.00699626095592976
12905771	0.00699623115360737
10424864	0.00699611939489842
11138994	0.00699400575831533
13976158	0.00699370494112372
18185376	0.00699282716959715
17206502	0.00699143670499325
10370212	0.0069895233027637
10190644	0.00698876241222024
10441649	0.0069886795245111
15302124	0.00698768021538854
13160204	0.00698636332526803
14205606	0.00698606250807643
15043588	0.00698602572083473
18345328	0.00697938352823257
15289868	0.00697798561304808
20704733	0.00697714649140835
14736840	0.00697580212727189
16614665	0.00697456020861864
12510102	0.00696947611868382
13654901	0.00696825794875622
10695210	0.00696814339607954
15649146	0.00696737039834261
17995716	0.00696651637554169
13233962	0.00696507794782519
16364345	0.0069640357978642
13869513	0.00696314591914415
15015937	0.00696155708283186
16681691	0.00696048559620976
17619207	0.00695908116176724
20638968	0.00695791840553284
16397401	0.00695761572569609
10793084	0.00695528276264668
18988140	0.00694597559049726
10877512	0.00694103399291635
14121478	0.00693960720673204
20631846	0.00693713966757059
13707931	0.00693628238514066
11444351	0.00693446351215243
19538321	0.00693141715601087
11025560	0.00693078665062785
17652340	0.00693074706941843
19043200	0.00692808954045177
16602837	0.00692807929590344
11288315	0.00692737754434347
14766406	0.00692539336159825
15101846	0.00692519638687372
14530993	0.00691848015412688
11073963	0.00691797584295273
17185058	0.00691519863903523
11237997	0.00691487081348896
10088071	0.00691465800628066
14810746	0.00691445497795939
15483909	0.00691075623035431
22145673	0.00691019650548697
14138159	0.00690950313583016
11075092	0.00690312869846821
10499715	0.00690142577514052
11114095	0.00689827278256416
15181451	0.00689783785492182
14428399	0.00689716218039393
19144594	0.00689174933359027
10271819	0.00689134793356061
19637752	0.00689033279195428
15394186	0.00688990531489253
11190458	0.0068873967975378
15589416	0.00688369572162628
19562397	0.00688284216448665
13324480	0.00688245752826333
13190581	0.00687908148393035
16826802	0.00687872665002942
14242003	0.00687829311937094
18117013	0.00687023950740695
10389975	0.00686914660036564
10477387	0.00686761783435941
16738037	0.00686316005885601
16500215	0.00686289044097066
15340014	0.00686152884736657
11035821	0.00685775745660067
16476631	0.00685775093734264
13183200	0.00685614673420787
10907792	0.00685441633686423
16545472	0.00685140816494823
13573411	0.00685045076534152
13317541	0.0068501103669405
19582247	0.0068499674089253
10797143	0.00684810243546963
15196504	0.00684373546391726
13027528	0.00684247491881251
14714065	0.00684065092355013
17883107	0.00684011960402131
19519906	0.00683946488425136
17723864	0.00683911889791489
14095152	0.00683690700680018
21419677	0.00683497404679656
17847912	0.00683364691212773
19494056	0.00683085480704904
11222630	0.00682952860370278
10166575	0.00682722916826606
11347354	0.00682514114305377
16252301	0.00682050129398704
20995775	0.00681939348578453
14390794	0.00681357271969318
14952896	0.00681260507553816
10115313	0.00681108562275767
10078421	0.00680975941941142
19538160	0.00680968863889575
23601774	0.00680864090099931
18585477	0.00680800573900342
22540416	0.00680715404450893
14306730	0.00680712889879942
18383178	0.00680695753544569
15781179	0.00680656125769019
16428854	0.0068042790517211
13182110	0.00680283922702074
10356183	0.00680259382352233
13457450	0.0067981337197125
14180992	0.00679762521758676
10493510	0.0067961378954351
12513974	0.00679556792601943
15952342	0.00679407827556133
20017344	0.00679392693564296
10408737	0.00679189339280129
18656026	0.0067910379730165
14779208	0.00678777787834406
16129911	0.00678487168624997
10096274	0.0067832781933248
15737767	0.00678309518843889
15648873	0.00678244279697537
13415686	0.00678092706948519
14709162	0.00677671190351248
19874887	0.00677558593451977
15362507	0.00677557243034244
15123926	0.00677526788786054
14950837	0.00677406135946512
10120255	0.00677237752825022
19176746	0.00677121337503195
17922283	0.00676828855648637
18200016	0.00676772464066744
15022944	0.00676757423207164
13376931	0.00676704198122025
16659922	0.00676612881943584
15460459	0.00676568690687418
15762990	0.00676035415381193
10653457	0.00676020001992583
13069179	0.0067589832469821
10220540	0.00675837555900216
13342167	0.00675442675128579
14136783	0.00675309589132667
18094340	0.00675094686448574
21525435	0.00674968352541328
16746585	0.0067484793253243
18279140	0.00674780458211899
13227570	0.00674419431015849
11474605	0.00674321642145515
16664443	0.00674298359081149
11129501	0.00673961546272039
13250858	0.00673886854201555
17608146	0.00673873443156481
15897575	0.00673795258626342
17662523	0.00673641404137015
10612154	0.00673614954575896
15977851	0.00673518935218453
16322609	0.00673317397013307
16298540	0.00672631757333875
18703385	0.00672303047031164
10242037	0.00672263232991099
15088502	0.00672255922108889
13323611	0.00671942671760917
15273803	0.00671499501913786
18252810	0.00671187601983547
17947982	0.00671027367934585
10693205	0.00670866528525949
17497701	0.00670865317806602
15472653	0.00670812232419848
13111251	0.00670682638883591
16847168	0.00670620705932379
13597242	0.00670450134202838
16953323	0.00670439330860972
14528673	0.00669820420444012
15346430	0.00669687474146485
14624047	0.00669394480064511
19691444	0.00669386517256498
12918195	0.0066920998506248
10695639	0.00669094314798713
11120415	0.0066882623359561
13006974	0.00668552564457059
13309136	0.00668527837842703
15341851	0.00668442063033581
18823720	0.0066840248182416
14912824	0.00667987577617168
17932652	0.00667842710390687
13078489	0.0066782939247787
18671365	0.0066773546859622
11280859	0.00667722476646304
15888277	0.00667611788958311
16992104	0.00667457794770598
11124713	0.00667307060211897
18086412	0.00667248573154211
10318480	0.0066718659363687
19532349	0.00667121820151806
13041387	0.00666664447635412
18556812	0.00666239904239774
15366862	0.0066612153314054
18295962	0.00666078319773078
13303907	0.00665709609165788
10512175	0.00665517942979932
14481124	0.00665326928719878
16156567	0.00664789509028196
14470519	0.00664345314726234
14031151	0.00664225732907653
21475390	0.00664044916629791
17986033	0.00663700606673956
10118008	0.00663548102602363
17292299	0.00663406401872635
15355708	0.00662987353280187
10035385	0.00662864232435823
18243405	0.006628158967942
20222058	0.00662475312128663
14544613	0.00662289513275027
19059002	0.00662231864407659
14574772	0.00662097288295627
15098356	0.00661357864737511
10335932	0.00661270413547754
10952358	0.00661137700080872
11023702	0.00660952925682068
13132979	0.00660856207832694
15417468	0.00660212570801377
12616137	0.00659931497648358
15828767	0.00659806421026588
13538064	0.00659777689725161
11331095	0.00659537129104137
12716517	0.00659295683726668
20678943	0.00659076124429703
19817182	0.00659045530483127
16640014	0.00659041153267026
12573550	0.00658978382125497
15303733	0.00658835470676422
17355221	0.00658814236521721
11168467	0.00658810511231422
14431385	0.00658654188737273
18371105	0.00658173207193613
11100467	0.0065786587074399
17678578	0.00657525053247809
18170333	0.00657503865659237
13485708	0.00657351268455386
20889753	0.00656834244728088
10364726	0.00656832102686167
14104806	0.00656707305461168
19554543	0.00656442949548364
15686306	0.0065625705756247
14698539	0.00656215706840158
20019196	0.00656151631847024
13438663	0.00656089512631297
12845645	0.00655834376811981
18225400	0.00655781850218773
15090911	0.00655550183728337
15374203	0.00655369786545634
10344745	0.00655164290219545
19369477	0.0065496563911438
15967361	0.00654921354725957
10950609	0.00654708500951529
16517109	0.00654707010835409
14497042	0.00654523400589824
10358134	0.0065425680950284
11161128	0.0065338802523911
22199847	0.00653283391147852
13635300	0.00652847206220031
18824994	0.00652506155893207
13668286	0.00652467785403132
12738925	0.00652451114729047
22490502	0.00652211904525757
15293403	0.0065210722386837
10263762	0.00652094837278128
11305749	0.00652060890570283
15387646	0.00651913182809949
15990930	0.00651903031393886
11164095	0.00651725800707936
16741782	0.00651690270751715
12696000	0.00651502329856157
14292365	0.00651107355952263
18489755	0.00651063583791256
13602183	0.00650765979662538
17755609	0.00650710240006447
13190339	0.00650692312046886
13298555	0.0065050832927227
13943675	0.0065046981908381
12609030	0.00650388421490789
21556529	0.00650337617844343
12967011	0.00650136172771454
20945809	0.00649889511987567
13494039	0.00649822736158967
12569265	0.00649787625297904
17573487	0.00649673724547029
10244347	0.00649603875353932
19649096	0.0064957463182509
13790089	0.00648972345516086
17811183	0.00648862915113568
17288790	0.00648827292025089
13609654	0.00648756884038448
10449524	0.00648608431220055
10387086	0.00648393062874675
23636001	0.00648140953853726
15082359	0.00647895038127899
14446536	0.00647767959162593
11463639	0.00647759716957808
18962675	0.00647709053009749
19141689	0.00647282041609287
10251525	0.00647223507985473
15293529	0.00647220434620976
10501107	0.00647004880011082
20742719	0.00646985275670886
15444851	0.00646660150960088
13786781	0.00646632583811879
11326693	0.00646449392661452
14371002	0.00646378705278039
15104806	0.00646155187860131
19120424	0.00646128226071596
15312118	0.00645835045725107
13690485	0.00645709596574307
15685053	0.00645545963197947
13530670	0.0064544202759862
12990393	0.00645226147025824
19796691	0.00645135389640927
14366407	0.00644592149183154
18366814	0.00644575990736485
14695192	0.00644540274515748
14603230	0.00644534453749657
13220266	0.0064451526850462
10548720	0.00644456874579191
14722687	0.00644253892824054
17303703	0.00644195871427655
14691283	0.00643992703408003
14107692	0.00643659895285964
10886686	0.00643650768324733
17615656	0.00643519312143326
15570125	0.0064335074275732
13122600	0.00642724987119436
10805161	0.00642601074650884
10446437	0.00642552971839905
14732434	0.00642303051427007
13218806	0.00642213923856616
16673496	0.00642088614404202
10286363	0.00641859881579876
14097347	0.00641370192170143
10635351	0.00641049956902862
16331393	0.0064096306450665
17310265	0.00640939688310027
17274458	0.00640858663246036
10842039	0.00640831328928471
10793964	0.006405727006495
10565350	0.00640347832813859
18976260	0.00640092464163899
21066246	0.0063962466083467
14612212	0.00639528036117554
16177687	0.00639511924237013
16580541	0.0063939499668777
11258944	0.00639150012284517
16454189	0.00639034900814295
10384345	0.00639033410698175
13259889	0.00639024609699845
14055041	0.00638667773455381
15181973	0.00638380693271756
11386899	0.00638320809230208
18224297	0.0063829505816102
15074392	0.00638213753700256
18803734	0.00638068607077003
10585786	0.0063801808282733
15547040	0.00637855520471931
11065481	0.00637789908796549
14324426	0.00637660594657064
19724060	0.0063759833574295
21562312	0.00637518335133791
16924538	0.00636551575735211
11194377	0.00636413134634495
12740353	0.00636411039158702
10975544	0.00636395672336221
14393822	0.0063622291199863
14498032	0.00636154506355524
16486451	0.00635984214022756
15735016	0.00635867891833186
17431595	0.00635837484151125
15372020	0.00635624816641212
13124916	0.00635310495272279
21375536	0.00634339265525341
11299816	0.00634269835427404
15337871	0.00634134607389569
12970358	0.0063411989249289
15612456	0.00633808365091682
15415942	0.00633700238540769
19301787	0.00633676210418344
10291852	0.00633661216124892
20722400	0.00633545080199838
15395924	0.00633513834327459
18587623	0.0063344151712954
15985419	0.00633290270343423
23058722	0.00633271364495158
21806276	0.00632914714515209
21553641	0.00632397597655654
20385117	0.00632263347506523
10779740	0.00632103392854333
14371312	0.00631993496790528
18265821	0.00631932448595762
18026211	0.00631779152899981
14286486	0.00631433166563511
18542349	0.00631430791690946
13419932	0.00631380872800946
13014705	0.00631308415904641
13056793	0.0063128094188869
12973545	0.00631164573132992
17169217	0.00631063478067517
12827167	0.006310333032161
15318918	0.00630697887390852
14979870	0.00630394369363785
18401244	0.00630239956080914
19015333	0.00629799021407962
15915107	0.00629780208691955
19727313	0.00629766192287207
10068564	0.00629726191982627
17254878	0.00629696669057012
10633409	0.00629557948559523
10949604	0.00629444280639291
15125089	0.00629136897623539
17343672	0.00628824857994914
13386083	0.00628757197409868
14345991	0.00628355704247952
12842443	0.0062828934751451
16978575	0.00627856934443116
16321948	0.00627836352214217
